Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Wet gravel,1189.4360481750632,1037.183509820365,2265,2618,836.0381120364086,922.8639025042354,-4.936369629026476e-08,-4.713133846186956e-08,964.9434966181086,970.4501808366588,1189.4356808513392,1037.1835064772822
Wet gravel,786.6603194473884,667.2289395251934,2722,3277,936.5121550244387,1034.4403111312017,-4.67804313962013e-08,-4.4262623211244484e-08,1037.6809845891005,1041.1833470711067,786.6590294314673,667.2288073724634
Wet gravel,813.9136227041032,700.2450156296821,3065,3450,1084.1506870718868,1183.6361027908142,-4.298453122629702e-08,-4.042668469942211e-08,1158.405390300695,1151.4212980684915,813.9119087289478,700.2445692064617
Wet gravel,839.58438505428,703.0286231955603,3188,3732,1066.397678312865,1182.2182512974994,-4.3440974730781517e-08,-4.0463138751421517e-08,1135.5747998652407,1142.731439950058,839.5838907573784,703.0286228830648
Wet gravel,751.9360625606588,596.6643531906428,2712,3412,1009.7806707360288,1148.7502069320205,-4.489664152521507e-08,-4.1323627903755114e-08,1154.6361632374337,1167.282189052325,751.9340708212889,596.6643291891504
Wet gravel,923.8948178515062,706.8465366356053,2562,3260,989.3905063849754,1131.570508956261,-4.542088832753133e-08,-4.17653311472155e-08,1137.4242463782516,1151.771526899392,923.8935442188595,706.8465336357393
Wet gravel,1107.7244773522732,922.9250352467436,2574,3000,909.5708402009969,1023.4345589956173,-4.747311331397383e-08,-4.454558956035425e-08,1050.7714020229055,1060.8292558943797,1107.724372023003,922.9247609537258
Wet gravel,1113.4093800514627,827.2926525479706,1962,2590,803.5648197167097,958.5619787180187,-5.019860960269244e-08,-4.621351347616999e-08,1051.0689357652448,1089.2414688703616,1113.4093123662544,827.2924921008018
Wet gravel,1125.8060978586059,873.2112133456754,2267,3091,907.7430552819746,1049.9482818035701,-4.752010706952293e-08,-4.386390136205139e-08,1086.4464163744271,1108.5338575831172,1125.7770058931608,873.2111557440361
Wet gravel,1242.79862521453,936.1494128606461,2138,2728,840.5584741186444,983.1527458260049,-4.924747430567828e-08,-4.558126594736575e-08,1033.6329179798886,1056.1675101694846,1242.785740223507,936.1493570259606
Wet gravel,1405.471557775314,1130.1592542033718,2271,3146,1405.8343655064398,1543.284648820484,-3.471379652925517e-08,-3.1179844067458176e-08,1234.2881053305607,1210.0928254007624,1405.4668004001887,1130.1591746552783
Wet gravel,1141.6107735647252,900.0000840648461,2088,2548,837.7152700201976,963.7472486643638,-4.932057526902908e-08,-4.6080196199186993e-08,1030.3325382084904,1054.9197527289987,1141.6107349453346,900.0000096557518
Wet gravel,878.2608102051948,652.9845394355486,2179,2835,886.6821079652818,1037.7407647870807,-4.8061600217613076e-08,-4.4177766010218624e-08,1119.02562237344,1151.3247280664466,878.258628250672,652.983864482169
Wet gravel,1118.0935044309606,853.1857609482104,1832,2303,770.4799852425057,911.3953905887471,-5.104924613409282e-08,-4.742620272071059e-08,1014.6033709001379,1054.9038647187858,1118.0795165440268,853.1857294552128
Wet gravel,1175.0239922640235,854.7175781731169,1740,2233,785.1747133830635,935.0542198085972,-5.067143337564901e-08,-4.6817916031524994e-08,1041.040013334807,1081.441627575017,1175.005802106247,854.7170247781445
Wet gravel,1138.494226805945,893.8085144376975,1905,2262,787.191101728379,915.5221772525557,-5.061959048100337e-08,-4.732009986272988e-08,1053.0318214922145,1073.676180021126,1138.4942267875585,893.8084938267384
Wet gravel,1106.304060713945,835.229746638797,1881,2395,790.9455364037128,939.3924504521971,-5.052306107892685e-08,-4.670637678625647e-08,1049.5069486810614,1084.0305752858142,1106.2933044256658,835.2294430052049
Wet gravel,1037.865295093811,774.1234560744156,2135,2818,898.6729072304419,1035.1232673914176,-4.775330754945461e-08,-4.424506388070768e-08,1099.1063482843583,1106.4693587711222,1037.8648566573881,774.123389076334
Wet gravel,1205.040861723511,921.1905740732471,2006,2709,793.358702330605,932.568257153069,-5.0461016727598896e-08,-4.68818320427155e-08,1027.1596284816335,1066.4021761055953,1205.037262753786,921.1904504625148
Wet gravel,1148.3931910665494,926.5026290521404,2152,2757,821.0615641564984,951.18355120959,-4.9748754850882664e-08,-4.640321852026964e-08,1045.806306726919,1076.5260559717415,1148.3907229755494,926.5026275846525
Wet gravel,1050.7531379996976,879.0803568313594,3169,3731,1095.4016358731535,1220.3289192386444,-4.269526068239466e-08,-3.9483284177505364e-08,1179.6839140062627,1184.411937245178,1050.752315068118,879.080345779046
Wet gravel,2284.7193883931773,1821.9628272938658,1949,2380,666.2036537140267,765.8657057782603,-5.373027078989704e-08,-5.116788280677856e-08,883.5565170815299,893.5035105004798,2284.716600974516,1821.962665260175
Wet gravel,1742.2157388874448,1352.8363369441954,1768,2259,608.8637215981921,721.3953058719804,-5.520452453004427e-08,-5.231125097915858e-08,809.265286287059,841.86528749032,1742.2153578215448,1352.836116285344
Wet gravel,985.5453048432138,810.3507863574604,1495,1981,640.7028392140561,755.3909019333895,-5.438591633683344e-08,-5.143719806711779e-08,941.2439017223343,981.8934895360152,985.5433626120208,810.3503238590462
Wet gravel,762.776060264335,467.09932066019496,973,1692,687.6624898361372,848.3589309935846,-5.3178547614705297e-08,-4.9046918562090974e-08,1063.0082776777176,1119.7213181579104,762.7755700501787,467.0993193038696
Wet gravel,1069.0712322896736,741.9940794721322,1490,1924,690.1421007828928,858.9698204784637,-5.311479491083079e-08,-4.8774104435318525e-08,1045.9507787389782,1113.7599115113244,1069.070087420407,741.9940610985069
Wet gravel,1474.6503008903048,882.2757354870866,1375,2254,721.3039572721348,922.0718231227897,-5.231359962189342e-08,-4.7151703431751803e-08,1080.6943326529517,1147.8615490015109,1474.650216573462,882.2754643000341
Wet gravel,1799.131502317754,1211.0947110996044,1381,2042,693.672693705331,863.4879052880607,-5.3024020652320566e-08,-4.865794100116248e-08,1046.851361993001,1108.3834884890632,1799.1269852948637,1211.0946051146473
Wet gravel,1868.775355859598,1227.2949973132158,1454,2201,681.392356488618,859.827030065246,-5.333975756382293e-08,-4.8752064917782115e-08,1032.6584299481383,1103.2768339412835,1868.7750156541251,1227.2948719392766
Wet gravel,2031.7303512959516,1424.1813104181906,1456,2233,708.58983557281,849.8404884560059,-5.264048946595621e-08,-4.90088265806459e-08,988.5942819495043,1026.5089495119864,2031.7267744409703,1424.1813103269697
Wet gravel,2813.2245201521023,2081.81643659907,1683,2260,838.187690966338,982.5317816588945,-4.930842896328593e-08,-4.5597231413526586e-08,1061.0779818916599,1083.8676102890436,2813.224248006694,2081.8162717260625
Wet gravel,3106.045034077048,2510.77552448572,1632,2075,875.9478074811673,1001.5580218309045,-4.8337587336059624e-08,-4.510805215049814e-08,1073.978124246055,1099.2111823890216,3106.044456999099,2510.7752027962615
Wet gravel,2934.3644739978586,2228.252643340598,1989,2569,937.7331146271202,1075.0479852946128,-4.674903958608919e-08,-4.321856868754622e-08,1095.679476088808,1112.2049380365893,2934.3641696208797,2228.2523947828445
Wet gravel,3023.385136802044,2191.654460741406,1382,1923,706.7915660039627,863.0698829681568,-5.268672435915961e-08,-4.866868867640106e-08,1011.9016018382263,1066.9817360267493,3023.340936154314,2191.6544338602357
Wet gravel,3120.68571821069,2242.892886266746,1270,1867,619.4601392903988,766.563230722809,-5.493208248418799e-08,-5.114994890416652e-08,941.1338554129652,1006.067835481125,3120.6848366334425,2242.8925871059882
Wet gravel,2736.762816082629,1823.8730123073105,1498,2324,757.4039650086172,929.0661353348667,-5.1385440667722704e-08,-4.697187428724599e-08,1018.6386260429498,1064.5066433783159,2736.762633575229,1823.8724757306627
Wet gravel,2827.5816422871826,2018.1213809458216,1889,2747,964.3099160232426,1126.982694529997,-4.606572958878691e-08,-4.1883287383427265e-08,1097.9329276529345,1112.9371412542714,2827.5506378494115,2018.1212924837118
Wet gravel,2680.5753258493082,2136.945112981423,2181,2858,1061.7633859095126,1191.5664335250037,-4.3560125951518516e-08,-4.022278979906079e-08,1150.7207452062335,1157.68563578199,2680.575265809735,2136.945003325898
Wet gravel,2656.346397742494,1990.3003018571053,2139,2867,1031.882761762187,1179.909554348719,-4.4328379771877735e-08,-4.0522497125001906e-08,1157.359438747192,1168.1744345693583,2656.342260200578,1990.2999967254082
Wet gravel,2552.3721378710857,1823.659328696235,1890,2635,889.6328526152992,1037.5354716017737,-4.7985734303999514e-08,-4.418304425585125e-08,1094.5810799409803,1122.5447575415735,2552.3695870072384,1823.659207101372
Wet gravel,2326.2288160811727,1586.4100782322707,1541,2225,830.4874025258243,1005.5967688306296,-4.950640929941026e-08,-4.500421285996976e-08,1079.142328843018,1119.0118927205367,2326.2218116394047,1586.4100574966265
Wet gravel,2379.2149158826755,1690.2434913618583,1385,2047,740.2874756492245,893.4091734009857,-5.1825518769058756e-08,-4.7888642193198836e-08,1056.420190937585,1100.6747770571162,2379.21491105017,1690.2432087377845
Wet gravel,2403.595276051478,1588.4317693451203,1360,2104,883.7590850896648,1066.8152383672814,-4.813675338309309e-08,-4.3430238940744036e-08,1073.897741287014,1103.805236760396,2403.5933563242393,1588.4317393680606
Wet gravel,2653.234783321484,1795.1893246463653,1291,1999,769.7149870433146,937.9802699734173,-5.106891482595813e-08,-4.6742685032112044e-08,1034.0055693846539,1079.933799302895,2653.228758732846,1795.1892044356046
Wet gravel,2703.334548052448,1846.094225450209,1429,2113,767.3941844503785,933.1853039367751,-5.112858444495711e-08,-4.686596729549384e-08,1006.7248499995239,1050.6662626689802,2703.3345449442936,1846.0940115322362
Wet gravel,2713.6065091461082,2029.212495697944,1578,2116,752.8631389576317,901.3178292586438,-5.150218879667933e-08,-4.7685304570577716e-08,1048.989097530743,1095.028131176373,2713.6064260620556,2029.212465144352
Wet gravel,2004.472685618852,1335.3494768437345,1339,2226,724.7129545513899,887.473318791989,-5.222595168085748e-08,-4.804125757894093e-08,1057.0149985367343,1097.5985791108508,2004.4702325988712,1335.3485754888595
Wet gravel,2364.9476066684188,1621.7094827652372,1422,1922,706.419126253628,867.9175122101628,-5.269630007148869e-08,-4.8544052401519595e-08,1037.8927677832714,1096.327789610645,2364.946595095269,1621.7093742210404
Wet gravel,2495.7835033100396,1778.4729575728202,1738,2415,801.590412959862,962.5092195191638,-5.024937311842131e-08,-4.611202688036105e-08,1050.0033887429806,1086.5395473344352,2495.7803320977214,1778.4727958759872
Wet gravel,2872.7056915822504,2078.8799939902706,1644,2279,771.9354542799938,921.7425279200552,-5.101182490611072e-08,-4.7160169864590674e-08,1014.8430741688763,1053.317481673485,2872.705684219983,2078.8797441085935
Wet gravel,3125.341692749597,2179.025540659732,1528,2365,781.7877281498065,947.2588341712658,-5.0758515370058536e-08,-4.650412601281915e-08,1033.4531089371626,1076.252408172861,3125.330784321219,2179.0255322565563
Wet gravel,2340.27148514844,1659.2670773637367,1188,1823,680.2287675261166,843.2955800481918,-5.3369674330666955e-08,-4.91771012078228e-08,1021.2496400422962,1086.4841131966505,2340.2708516874854,1659.267010083458
Wet gravel,1327.8377535225939,910.4405868814823,1835,2537,824.1888473024701,1016.7048025238005,-4.966834999680758e-08,-4.471861677337592e-08,1164.1222981533726,1222.5760039761467,1327.8313296248573,910.4405854141214
Wet gravel,674.4110612633307,381.9997433120578,1844,3425,965.657285215684,1205.2157282652356,-4.603108769093285e-08,-3.9871855937114324e-08,1217.0791328897171,1254.860216060361,674.408598881037,381.99973682242586
Wet gravel,1094.2298347758663,837.5997392253223,1673,2051,756.9960085915834,904.0138876795404,-5.1395929540859375e-08,-4.7615986835728766e-08,1093.1235607430572,1146.1672789927054,1094.227988355113,837.5997390930612
Wet gravel,1522.2246189832174,975.7825214989361,1577,2343,753.8302070543631,952.6709539856146,-5.147732473238808e-08,-4.6364976251317704e-08,1119.5099558573268,1192.187312433109,1522.2164743949295,975.782434864312
Wet gravel,1577.0655604637013,1086.185470165119,1484,2173,716.683187470463,881.9693270309098,-5.2432403166144436e-08,-4.8182769438828e-08,1046.091783160321,1102.7417461783073,1577.065424455336,1086.1854215819064
Wet gravel,1323.8334782902512,851.7897918445628,1644,2685,825.208146318053,1021.0213556378453,-4.964214303543527e-08,-4.4607634874058904e-08,1157.3006170425745,1206.0839047900017,1323.8267996741608,851.7897639312812
Wet gravel,1352.7953921258286,895.2947428478113,1712,2626,783.9741640967338,971.836468070489,-5.070230042083539e-08,-4.587221614890964e-08,1103.843319226969,1160.5447424522586,1352.789827094683,895.2947292241595
Wet gravel,982.5847474960098,580.6924866316739,1880,2892,844.293110948259,1081.9533362030406,-4.915145392143666e-08,-4.3041026806554576e-08,1193.471207625508,1261.964165959058,982.5436376816707,580.6923457451225
Wet gravel,1304.1972650665232,740.1822389415357,1613,2834,828.1891476115816,1075.4958252121137,-4.956549920025439e-08,-4.320705437894833e-08,1185.3568799599377,1253.6642766084922,1304.1695388969338,740.1822088436437
Wet gravel,1101.355011476966,645.7980695915655,2081,3243,904.9507451889365,1132.8703078897931,-4.7591899508865146e-08,-4.17319123172921e-08,1209.0927607795907,1251.7935335827974,1101.347054784654,645.7980316045146
Wet gravel,1133.6201074963305,581.8671773019079,1870,3412,907.0099413369619,1173.619324707029,-4.75389559926993e-08,-4.068422376529359e-08,1200.0223269865712,1252.6611759134105,1133.6177030288286,581.866765369697
Wet gravel,388.445402761331,216.9125728884248,2975,5651,1327.7022354278029,1584.711607750356,-3.672263366497774e-08,-3.011472510251221e-08,1405.6870601997052,1397.4210453572077,388.44229203894366,216.91254535581604
Wet gravel,871.4726011393316,619.876506657376,2390,3411,1234.752656289319,1436.6789606739565,-3.9112438808332284e-08,-3.392075827282373e-08,1409.2452825816563,1429.2759968329017,871.4721528042742,619.8764852214091
Wet gravel,1020.8406594800521,831.7299201154688,3736,4467,1336.920724840763,1497.051983318674,-3.648561921459247e-08,-3.236852144320618e-08,1412.5251635107306,1416.9854048098687,1020.8226197260224,831.7298955596488
Wet gravel,1609.8782641963426,940.9129693359858,1885,3063,912.9008300266223,1157.6315076790786,-4.7387496715315114e-08,-4.109528283321557e-08,1216.1177173857836,1271.4605869043082,1609.8337835680234,940.912788056368
Wet gravel,1547.5182091674826,1068.3394529403872,2918,4221,1200.539927256097,1409.6190642771815,-3.99920743760197e-08,-3.4616489014017354e-08,1364.1285036702336,1381.266032242408,1547.4679587671417,1068.3393719463772
Wet gravel,1409.3319771184504,962.0074479901974,2145,3044,991.4702168035863,1186.9025850965365,-4.536741737369645e-08,-4.0342700927927455e-08,1263.8093464416002,1296.4936584705533,1409.3310950710813,962.0074445155777
Wet gravel,1711.0800287906168,954.3668753264354,1551,2561,806.3080687634866,1049.77152454693,-5.012807856056989e-08,-4.3868445927018314e-08,1142.6764168499005,1208.1252346043943,1710.9557368751273,954.3668166007953
Wet gravel,1853.9709062471225,1062.3028606146443,1435,2431,777.9680782669896,999.8806870847719,-5.085672150525974e-08,-4.515117771642956e-08,1138.5412189820786,1201.745614538129,1853.9264632415457,1062.3021452729486
Wet gravel,1734.8886654935573,1085.4003811768816,1841,2853,871.033499388952,1094.2746191111748,-4.8463937975445597e-08,-4.2724237149844925e-08,1207.1443289952108,1263.3936546902107,1734.877987090841,1085.4003810308645
Wet gravel,1863.284363920268,1106.1362299588718,2050,3540,964.8311823798193,1201.1989459775739,-4.6052327429986954e-08,-3.9975130498008085e-08,1257.1640679997327,1306.234421338349,1863.278082677614,1106.1359433945613
Wet gravel,1944.625654782159,1187.9313844891287,2206,3456,967.7236514879509,1191.8755908246303,-4.5977959825360054e-08,-4.0214841127193735e-08,1213.26881832863,1253.4943672056152,1944.6114181881428,1187.9312804591245
Wet gravel,1433.224239632081,1030.5641620011284,3119,4373,1197.1898389576604,1381.90184560933,-4.0078207721867e-08,-3.53291200161785e-08,1330.7847228656021,1340.981309929424,1433.2221615969072,1030.5639433820636
Wet gravel,1526.5805620968988,1004.8381662673107,2690,4093,1158.0560082133366,1384.6330847097727,-4.1084368598105215e-08,-3.525889775900996e-08,1352.4233690986384,1375.9137993934933,1526.5797931181226,1004.838080514428
Wet gravel,1611.602092770924,983.5339042383337,2267,3466,1022.3543987845784,1266.670666573474,-4.457336130985448e-08,-3.829180222396353e-08,1298.6810912830801,1339.6112041470074,1611.6006825271302,983.5337707274084
Wet gravel,1723.5448214314501,1201.981843326928,1970,2813,934.4534168447722,1124.2439109105183,-4.683336313764854e-08,-4.195370361598076e-08,1231.7692523702153,1278.380105050649,1723.544332861546,1201.981726844157
Wet gravel,1664.4257009150408,1099.1610603840031,1788,2876,882.025686266446,1076.1898399313225,-4.818132039955093e-08,-4.318921072692859e-08,1162.400698108665,1208.9403155660418,1664.4113316649427,1099.1610217056607
Wet gravel,2029.363401843591,1361.0513343402731,1628,2736,927.7303423057042,1102.8314502192932,-4.70062185530419e-08,-4.250423444318899e-08,1082.156546976348,1101.7741232703415,2029.3190908733695,1361.0513225490768
Wet gravel,1828.4090593293477,859.8870989415099,1912,3892,997.7374903555599,1294.2956967940922,-4.5206280952121034e-08,-3.7581541457659274e-08,1277.5103898622401,1322.6255670951286,1828.3811109261594,859.8869304342493
Dry gravel,273.4534500519131,256.759753925072,4384,4516,1435.5205068018033,1496.2975605236772,-3.395054301254683e-08,-3.238791823329881e-08,1170.316687449928,1159.058182817288,273.4532905802967,256.759749189808
Dry gravel,937.5284551514462,834.4659874298125,5412,6518,1613.247147581708,1715.0061607068467,-2.938105443407635e-08,-2.6764751969846582e-08,1187.5510445513546,1153.7393864636238,937.5252599114732,834.4658981194724
Dry gravel,627.9428405077172,585.1515819856212,5617,5989,1408.1320797925844,1481.4547922139268,-3.465472052837511e-08,-3.2769537218312316e-08,1145.3663902315627,1131.394152606662,627.9413887056014,585.1514465154174
Dry gravel,573.4847399582216,513.3316222498901,5262,5742,1338.1428363116559,1426.0296139727247,-3.645419778906303e-08,-3.419456116419617e-08,1125.9962849992748,1110.1250013910542,573.4847263954283,513.331621001079
Dry gravel,930.2455495706663,806.1246608152447,4665,5357,1193.4188187794825,1290.0512838346206,-4.017516354997328e-08,-3.769066857813772e-08,1058.7180175011474,1046.9391095288554,930.244599366704,806.1246486256957
Dry gravel,1445.1530704329748,1218.1655502033084,4786,5547,1175.1167165786112,1280.4568975417899,-4.0645724669014796e-08,-3.793734762631045e-08,1028.5017754519974,1012.830115960121,1445.1530571206254,1218.1654008120238
Dry gravel,1786.4128755489758,1560.1663645466417,4892,5515,1140.915985393897,1228.5721070939837,-4.152505176279264e-08,-3.9271345480021044e-08,972.3405532109628,954.5115531793601,1786.4113921596322,1560.1660725994027
Dry gravel,2184.52578032375,1942.8129195326437,5066,5640,1191.786290318605,1271.2709111463232,-4.0217137111861755e-08,-3.817352639912625e-08,998.5051842654711,979.0666131819744,2184.5253670016764,1942.8128331239323
Dry gravel,2599.5584334198084,2363.03315532576,5358,5788,1204.3203271146792,1284.2101401186196,-3.98948773891187e-08,-3.784084887400301e-08,970.4665329739116,951.7975355079644,2599.553796437102,2363.0329710945753
Dry gravel,2766.139691240333,2583.559497766918,5296,5645,1249.4710410969496,1314.1037778911673,-3.8734017818789736e-08,-3.70722604633339e-08,1016.355236658365,1001.7158606967758,2766.139681667671,2583.559360436618
Dry gravel,2950.878118978495,2706.4054210074755,5053,5458,1210.5704113959864,1280.7187827590342,-3.973418291690798e-08,-3.793061435602629e-08,1012.6039046473127,997.5922182459449,2950.877862431549,2706.4054034244327
Dry gravel,3142.442637635335,2797.4410333783053,4562,5075,1134.8950913821973,1216.511274006776,-4.167985357696023e-08,-3.958143877158944e-08,989.1036897994769,977.0368545191271,3142.44238030158,2797.4406665438014
Dry gravel,2718.5061219269924,2524.924602360715,4303,4550,1211.9675378008085,1277.815779040522,-3.969826172286808e-08,-3.800525281358553e-08,1069.742164028216,1061.267998679427,2718.5057933295766,2524.9243957197164
Dry gravel,3431.9325718487744,3195.7931298980225,4811,5089,1222.8247145432229,1283.137833082084,-3.941911536134801e-08,-3.786841871234892e-08,1063.8436798782493,1048.156865622071,3431.9318454146805,3195.792511587345
Dry gravel,3404.886928660342,3103.0731433311967,4670,5000,1203.785640773977,1280.1035833584406,-3.9908624586028396e-08,-3.7946431605607775e-08,1050.9493020058167,1042.3548090317101,3404.8868045906675,3103.0726959189774
Dry gravel,3000.2821569452967,2725.4542302925715,4698,5099,1198.6311625338114,1276.6440479080466,-4.004115018457151e-08,-3.803537892187965e-08,1037.8326643897458,1027.3312249250491,3000.281823642749,2725.453888296825
Dry gravel,3504.3415960831053,3167.805855915356,5660,6223,1220.7492497847709,1299.3747399428946,-3.9472477155995935e-08,-3.7450955353312925e-08,959.2432251409102,944.4942279711056,3504.3414455049965,3167.805140600303
Dry gravel,3626.2317037879648,3264.7212654097257,5631,6099,1233.5854312816364,1315.8252896015142,-3.914244906069344e-08,-3.702799907368735e-08,965.346768700872,945.1604074038825,3626.2316185401237,3264.7211586066014
Dry gravel,3466.20578679693,3058.0599071983484,5280,5851,1181.6548157199634,1267.5106244080562,-4.0477625113313894e-08,-3.827020626224009e-08,966.3591220414919,945.8817175589048,3466.2050865389497,3058.0599060436352
Dry gravel,3277.3467918753927,2945.416599296709,5626,6126,1211.436609258593,1290.122378138827,-3.971191230388953e-08,-3.7688840688916165e-08,953.3502543343781,926.782873758803,3277.3370295321356,2945.4156013232828
Dry gravel,3516.3812574362073,3176.279758445396,5393,6031,1203.245797570995,1279.8820055247845,-3.992250436983216e-08,-3.795212854206981e-08,950.3348281943502,925.1170425167647,3516.3803564753835,3176.2796931306693
Dry gravel,3709.591084343355,3465.5753830823573,5660,6078,1254.5182905620134,1316.5797157484933,-3.860424915449669e-08,-3.700860219741267e-08,961.9252137967003,944.0354603287836,3709.590071627587,3465.5741627571265
Dry gravel,3208.2281518495315,2956.750561789943,5516,5951,1221.945620068473,1293.3058840188166,-3.9441717556180126e-08,-3.760699030512299e-08,947.6731872168194,930.1887975251731,3208.21897371079,2956.7494583496787
Dry gravel,2693.309557044791,2492.10053501731,5467,5853,1223.104793093084,1291.478802403832,-3.941191432649441e-08,-3.7653965978184564e-08,967.4826850898529,947.6120779347126,2693.285313463148,2492.100187915478
Dry gravel,2689.7533766772394,2426.1744499301208,5277,5668,1183.325559619006,1259.4275432309805,-4.043466900312847e-08,-3.847802849392925e-08,982.684996765345,963.2701214482473,2689.7457850238193,2426.174419570793
Dry gravel,2345.2814184398267,2170.4263148608447,5251,5736,1258.5221252320048,1326.3805280742433,-3.85013074868079e-08,-3.675661577722422e-08,1010.5185565049703,992.4157630657445,2345.2810254660317,2170.426302032507
Dry gravel,1928.66191244065,1761.1629764845602,4604,5024,1182.3914884939174,1252.950349391368,-4.045868468990927e-08,-3.864456212749576e-08,1029.5574680430107,1016.4215390153515,1928.6604650504512,1761.1619409673979
Dry gravel,2249.9387605901766,2168.786864281982,5645,5853,1337.359613341396,1386.450841317986,-3.6474335053804516e-08,-3.521216183904197e-08,1045.1903785222348,1033.4624076462558,2249.938307840116,2168.78681910393
Dry gravel,2305.335162258847,2153.253859372495,4822,5198,1280.816467683586,1348.6430019220056,-3.7928102801511617e-08,-3.6184230458234086e-08,1039.2662500939816,1025.1924772652633,2305.3322022355815,2153.2537641302674
Dry gravel,2049.543695340179,1867.3443337127403,4895,5333,1200.1749767625158,1271.9495683810635,-4.000145753379958e-08,-3.815607759983969e-08,1011.9272777476069,989.1800345871479,2049.541098229407,1867.3443335631762
Dry gravel,2045.248272708548,1842.429121888861,4716,5183,1140.1030864132356,1214.1489349266549,-4.1545952020577744e-08,-3.9642176325608996e-08,965.8367632834581,946.1219412667514,2045.248272214092,1842.4287732920413
Dry gravel,1966.4235041430331,1684.8095708057633,4716,5249,1125.7425841701224,1218.4568861940834,-4.191517157423075e-08,-3.953141558638196e-08,985.4376871586534,972.5943826095674,1966.4234657094955,1684.8094354788489
Dry gravel,1780.812347378163,1639.818553744122,4504,4879,1150.699167544104,1216.8316534159294,-4.127351862797225e-08,-3.9573201570658386e-08,990.1526243279538,981.496229394348,1780.8108348360502,1639.8182123924598
Dry gravel,1483.9475021591736,1317.9993823468028,4029,4443,1056.1548543550432,1133.4011009371332,-4.370432560986842e-08,-4.171826521994807e-08,975.1085695074206,964.7054280578936,1483.9443602653932,1317.999178029435
Dry gravel,2191.0992523794976,2035.3527999024707,4275,4556,1115.0958767042957,1178.237010467027,-4.218890660883178e-08,-4.0565499514125146e-08,984.2667876455895,977.3645901533571,2191.099243112125,2035.3527822009482
Dry gravel,2011.9966260263682,1880.1433041355942,4151,4498,1055.0391989546397,1109.1482749011604,-4.373300996797749e-08,-4.2341824023966936e-08,926.044836341428,911.4009903608409,2011.995648169937,1880.1432546166332
Dry gravel,2081.7094499172053,1959.6308410368326,4951,5184,1209.983920607676,1268.2691391208414,-3.974926204599523e-08,-3.825070426579507e-08,997.843862730877,982.6077143060113,2081.707071122782,1959.6308409023018
Dry gravel,2216.9193662274133,2080.9372568304098,5028,5295,1228.5987554064598,1290.7895496444535,-3.927066033141889e-08,-3.767168719655585e-08,991.4021083291804,981.5575340701184,2216.9193611559376,2080.9371284022327
