Label,RMS,RMS_filt,Zero_Cross,Zero_Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt,kurt_filt
Wet asphalt,3567.322748554933,3313.7785649017164,5628,5997,1162.1197341855443,1228.2469282388631,868.6663239874391,849.299589536449,3567.322189405343,3313.7785557956236,0.10807296446067127
Wet asphalt,4213.24741555328,3912.7029033581416,5435,5915,1089.4282975602443,1144.1741603543492,785.590863179544,740.2655583385445,4213.247414884402,3912.702858649827,0.22695192409099008
Wet asphalt,4272.811494552355,3987.86203562342,5308,5736,1053.557907859091,1114.4599963951355,735.1088671966501,713.824388753651,4272.810229976439,3987.860158518479,0.13289777220167664
Wet asphalt,3895.3084439543513,3612.7968752505085,5257,5650,1062.3151872419298,1112.2953746788505,784.3991913944236,729.6400450131948,3895.3071551050825,3612.7958431862103,0.08093582558879886
Wet asphalt,3637.53503564399,3343.047313201904,5139,5630,1076.5792456042268,1141.1096718886674,853.40128613078,827.7301918157958,3637.522213227265,3343.0465682367058,0.20907866872358882
Wet asphalt,4264.058429085877,4002.873407893103,5227,5538,1040.7557927835173,1097.7027516925325,777.3109699417346,757.159688232717,4264.055319847094,4002.8733524485488,0.47016931856267563
Wet asphalt,4434.931747885001,4177.711966578359,5133,5458,1049.4941731167155,1103.5361069382786,803.9817512996653,787.2781627697502,4434.931251285747,4177.7119363322545,0.17259126653465184
Wet asphalt,4482.14201952993,4197.556387095972,5117,5515,1020.6588805358815,1083.3099127262647,739.7544765288935,729.014204319154,4482.140244920164,4197.5563699154145,0.215874325032817
Wet asphalt,4397.393877780004,4147.3265279509405,5192,5434,1020.1769537804079,1077.6007584894724,734.2067683677179,720.6682604418937,4397.389047153391,4147.325511162267,0.10910732494601483
Wet asphalt,4665.985023938975,4281.7267561209865,4903,5317,971.7254574876197,1035.3650234280622,712.869585848717,682.310868778919,4665.983914783926,4281.7267400076835,0.1030934115375235
Wet asphalt,4574.6741221555785,4271.036695264491,5086,5509,1007.1281128381901,1073.7250008729527,716.9814392409593,718.6237516236822,4574.674087004787,4271.035463559064,0.24187348166177003
Wet asphalt,4417.1210736149,4008.553155586939,4930,5468,1002.6560765175717,1070.4582758192971,759.9848211961761,734.8201065717725,4417.121065560048,4008.5493806025243,0.361905203165779
Wet asphalt,4402.584319679227,4071.8058518972102,4983,5305,979.9071555164489,1046.4819835491671,728.0280348868024,712.8064195643223,4402.5827083860495,4071.8051781201207,0.1182573948390706
Wet asphalt,4304.130947644086,3976.6516926369613,4887,5396,980.9239919580615,1047.101671781666,711.6678922741554,691.0680892783563,4304.100310087715,3976.651600002061,0.1706032876635426
Wet asphalt,4433.381504354257,4134.229411943229,5013,5332,1010.6659731664124,1068.6661100103772,777.3694599103428,757.0635467606851,4433.381153557464,4134.229254005598,0.15365153376603002
Wet asphalt,4135.606003269741,3759.6451554159107,4864,5331,1025.423477405852,1093.6289794117936,826.1977179143142,805.5507446741575,4135.606001828179,3759.644962831278,0.15920009744707242
Wet asphalt,4062.0284708499507,3771.6495615508475,5361,5702,1107.6945745034925,1166.9729965508332,891.8471064166071,868.4610703806875,4062.027518893706,3771.6491945326525,0.584440217840204
Wet asphalt,3990.1300183045655,3682.859886699755,5010,5385,1063.8563475244327,1129.7118846590133,863.5359841806212,855.328793488096,3990.128587540353,3682.8587158557134,0.20788513199908065
Wet asphalt,4151.201809458928,3830.971098255267,4895,5308,1045.3601458015737,1110.063491308863,833.1931827810722,818.5776209737712,4151.192073795698,3830.971095370567,0.3025290808735659
Wet asphalt,3820.443576490031,3555.567959421723,5056,5452,1075.2104099949006,1136.52241202309,851.0201467775772,836.8997718191434,3820.4407665410763,3555.567440391794,0.1496345043289673
Wet asphalt,3639.8022203387977,3343.7365820602904,5050,5489,1023.7800181580279,1084.9144364312774,758.4339946271866,725.6199341855913,3639.798506044381,3343.732999694517,0.21897381626695678
Wet asphalt,3795.537164063647,3430.560179268676,4820,5358,991.8521865676088,1066.6338122370335,749.5782608177859,729.8417496787748,3795.5368279068794,3430.5601450557024,0.08647346982842707
Wet asphalt,3673.3032214733516,3378.650677249068,5128,5579,1014.2091957282701,1079.7803286988308,737.3669017756091,716.4785208548253,3673.3029425877494,3378.6501590742673,0.1658851444911993
Wet asphalt,3901.0088815151876,3609.6384662773407,4928,5359,985.7471876900643,1046.064901739377,732.2176001983379,705.9829552928688,3901.0051939394684,3609.63842324843,0.06384271025287447
Wet asphalt,3929.065930247139,3591.296606153227,4907,5406,987.2523759325405,1053.497396929404,726.3055167044711,705.8187251423471,3929.065928186111,3591.296581243129,0.26499345222933046
Wet asphalt,3626.882690291757,3282.0509116513213,5052,5543,1018.7148463143736,1086.6781093665866,744.5430994274291,707.1679477001795,3626.8820100554203,3282.0509112366944,0.042624263240568894
Wet asphalt,4214.71606501241,3821.8756773980354,4780,5260,944.9446570472056,1012.0778981622288,693.2936556157285,680.2260960346017,4214.706914332544,3821.8741389581296,0.09829132854981548
Wet asphalt,4072.102789164805,3728.618292707733,4603,4933,928.3193579334513,984.0087341220227,738.9243514232372,706.9373319671441,4072.102164690899,3728.616602824429,0.19886593873143488
Wet asphalt,3886.6538312336857,3548.6875485449846,4680,5124,1028.8161126395062,1095.833024212136,870.6731316399771,857.8221173219421,3886.652626139174,3548.687548208987,5.447482073695877
Wet asphalt,3902.1398888701906,3574.3038319600096,4551,4927,962.0204851358164,1018.3249603556274,770.5559118678865,738.1137644170668,3902.128960977614,3574.3016900506686,0.1275611750765715
Wet asphalt,4310.353248888779,3963.856926498325,4636,5065,931.649002351627,991.8814034048328,698.3112553733213,680.8147837863497,4310.349713726487,3963.8520909250396,0.2235424106755297
